-0.034759562	0.009920723	0.0010000482	-0.04964152	0.14296272	0.109253615	0.023015825	-0.040520318	-0.045461375	0.0699372	0.012574333	-0.13691768	0.041627336	-0.06789064	-0.031405386	-0.07265443
-0.076275244	-0.11424434	0.027386166	-0.18107833	-0.034496464	0.05705504	-0.06647181	-0.07471829	-0.01821501	0.11727794	0.044698738	0.049916133	0.040986624	0.12836179	0.06671851	0.109929316
-0.00525266	-0.043102697	0.05766105	-0.08183202	0.1659322	-0.095728785	-0.03518512	0.12226694	0.09355197	-0.01493892	0.06685706	-0.105535574	0.010701618	0.025878329	0.08556906	-0.040359933
-0.10368016	0.019645546	-0.028285455	-0.06655792	0.012800517	0.009414026	-0.041530102	-0.0019722637	-0.0005992585	-0.009532142	-0.069264665	0.066681206	-0.037476394	0.04176709	0.032334384	-0.04978046
-0.052576	-0.036799394	0.032379773	-0.07316023	0.030412266	0.034411453	-0.08655885	0.09477705	0.05164836	0.06894686	0.14222176	0.042061176	0.02003431	-0.0019297263	-0.033758327	0.04383742
0.070853844	-0.037655015	0.08362353	-0.026454706	-0.018126324	-0.04076846	-0.17026325	0.0029442315	0.066465534	0.12591256	0.033360895	0.1476169	-0.10159695	0.10102788	0.0062675364	0.023182288
-0.017250799	0.054871187	0.12229849	0.0693945	0.05666967	0.0016554773	0.10360565	0.06278192	0.0041791787	0.030704962	0.0506738	-0.07065382	-0.1275003	0.021404576	0.006747304	0.050910577
-0.06983813	-0.03185739	0.050708733	0.009612444	0.07736762	-0.046356186	-0.1388488	-0.0926059	-0.050472565	-0.038624976	0.026763456	0.11972099	-0.043353666	0.088888735	-0.018777268	0.036409587
-0.0644422	0.052633934	0.057525124	-0.057314005	-0.01268211	0.03152609	0.063733034	0.08168101	0.05721205	0.10258205	-0.007682063	0.16375242	0.039215963	0.003865728	-0.14314382	-0.13515224
0.033765353	0.080978096	0.01117166	-0.10526394	-0.0031294145	0.059766382	0.007145857	-0.0012054886	0.07206056	-0.0003372715	0.12753926	-0.029799858	-0.06522156	0.03229173	0.0044121305	0.026768949
0.06418177	-0.014748707	-0.023154046	0.04464685	0.049020268	0.0111550335	0.007187305	0.017706918	-0.079983234	-0.053648897	-0.09783312	-0.06911825	-0.01843967	-0.07314566	-0.063759536	0.017640596
-0.13758518	0.076164	-0.045659754	-0.028615918	0.005564705	-0.03098409	-0.17101945	-0.06695226	0.022794003	-0.060942784	0.05784747	-0.052723143	0.009332746	0.025740746	-0.016218541	-0.11208267
0.117821895	-0.007666476	0.021809993	-0.013978359	-0.008633635	-0.0007031693	-0.14803597	0.032784615	-0.067733675	-0.04927483	0.15368296	-0.063503094	0.0014304743	-0.053316742	-0.13715144	0.009570724
-0.08484442	0.075998776	-0.005137267	-0.03537816	-0.010417441	0.07326202	-0.00050021854	-0.02140745	-0.032587696	0.05408865	-0.081717566	0.023518385	-0.056432374	-0.041304864	-0.1088945	-0.051015794
-0.097976804	0.026476443	-0.027290959	0.14844452	0.089673765	0.10972057	0.05007965	-0.0357141	0.008782983	0.10925923	-0.09203881	0.11397274	0.051456034	-0.034603495	0.03456862	-0.08999712
0.009589278	-0.08862865	-0.01722002	-0.18706247	-0.080179855	0.04705187	0.05406602	-0.029209636	0.123076834	0.19271763	0.04239572	-0.078276455	0.044108648	0.11463745	-0.002620513	0.042435814
-0.0098704975	-0.061151117	-0.124351606	0.07249542	-0.011248042	0.14018342	-0.006219456	0.089828506	-0.055646025	-0.06513917	-0.08031737	0.040014695	-0.021205388	0.03409156	0.10281271	-0.08386453
0.043009926	0.088260725	0.04762414	-0.006072081	0.021023659	-0.0708066	0.002436929	0.09617031	0.09635245	-0.087843835	0.05936246	0.10223075	-0.06918287	-0.01850325	0.14660873	0.044243217
0.012800475	-0.11663245	0.02278753	0.00064844766	-0.14096574	0.21498455	0.043464124	0.04915006	0.08135148	0.053611502	0.112425685	-0.08153983	-0.0072393427	0.111770354	-0.07134189	0.03230814
-0.08238652	-0.0013860504	0.023013828	-0.12990128	-0.09062656	0.018042255	-0.0657766	0.022508433	0.03275597	-0.18180951	0.03125435	-0.0005687736	0.030580485	0.03678338	0.06233516	0.06840106
-0.18274462	0.042432167	-0.025624976	-0.05140229	-0.04198704	0.034970883	-0.06776197	-0.044357423	-0.07435361	-0.15525427	0.008946372	-0.06558947	-0.011166021	-0.03438309	0.0036797125	-0.07448877
0.07093237	-0.01816597	-0.011097638	-0.077293396	-0.022502832	-0.14396244	-0.089990094	0.01866766	-0.03581788	-0.122659914	0.036173467	0.1769459	0.06856811	-0.12126911	-0.03993318	0.009740095
0.13688514	-0.0053767804	-0.08264122	-0.006755658	0.038123168	0.14701423	-0.007318132	0.025515525	-0.029060792	0.059116118	-0.029242763	0.07178555	-0.043561347	-0.041435663	-0.11236383	0.07702893
-0.018288717	-0.070589095	-0.009140534	0.01871867	-0.118774846	-0.016708903	-0.008873592	0.038468577	0.09223139	-0.0759735	0.045334615	-0.09466356	-0.034342255	0.06976424	0.011651055	0.0040708347
0.051777244	0.027569637	0.08947511	0.08526839	0.037129257	0.25187922	0.19451173	-0.08023096	0.005622835	-0.15056936	0.00851101	-0.043318972	-0.044733446	-0.15002154	-0.010297453	0.07678441
0.0021712678	0.08112307	-0.059300773	-0.04542275	-0.115187556	-0.049377028	0.05826294	-0.06410096	-0.03178141	0.104505055	-0.04707643	0.019570433	0.02735335	0.0050809355	0.004188297	0.015083223
-0.0008081578	-0.028000386	-0.050840788	0.058175184	-0.033961575	0.107793644	-0.049690478	0.09976922	0.09531219	0.065677635	0.05978219	-0.08317207	-0.054822173	0.08438071	0.016260536	0.0063695544
0.12919202	-0.17010845	0.24240237	-0.23874414	-0.07483457	-0.031089123	0.11630658	-0.02107596	0.13257726	0.13317904	0.1953101	0.020627672	-0.17283104	0.10802716	-0.084670566	0.13811824
-0.03441831	-0.0626791	-0.15901802	-0.028871387	-0.07646592	0.02233518	-0.06778861	0.081595406	0.01358564	0.16003826	-0.018919045	-0.025701297	0.04531518	-0.04018327	0.07314548	-0.019644765
-0.02001235	0.16316022	-0.07143364	-0.056328256	0.099431686	0.044916883	-0.01834602	0.072810255	0.035701305	0.015467231	0.0038279942	0.048423532	-0.07390219	-0.008106714	-0.009001059	-0.080862835
0.040759724	0.007816894	0.0765696	-0.030747667	-0.012162825	-0.0435172	-0.15366161	-0.008005279	0.055299506	0.01424669	0.11385003	-0.16868629	-0.115497015	0.11397244	-0.098303296	0.09879536
0.06750094	0.0053058704	-0.008709875	0.13447766	-0.049589727	0.15640941	-0.05569075	-0.017806683	-5.8575002e-05	0.040893666	0.067975275	-0.0080958605	-0.10879889	0.1352554	-0.092911065	0.11097393
-0.101965204	-0.013674278	0.019167695	-0.094928265	-0.17589948	0.09819947	-0.16608281	-0.030181006	0.028283259	-0.026532518	0.018058296	-0.0077461516	-0.04947583	0.06730828	0.12779686	0.028280037
0.018422496	-0.00050802587	0.057746846	-0.09006491	0.033892218	-0.08497236	0.01511105	0.019668838	0.03974291	-0.053714268	0.05561225	0.0033819883	-0.0066406312	-0.067515396	0.08989748	-0.1025274
-0.022475924	0.008150061	-0.011962961	-0.07940522	0.0236724	0.10237887	-0.12266907	0.014453532	0.0066112685	-0.10698885	-0.0042770174	-0.029760472	0.0031379852	0.051837336	0.06595369	0.050712023
0.08928416	-0.054937504	0.04717346	-0.06151812	-0.021986544	-0.013275902	-0.06542411	-0.007943617	-0.011323558	-0.15770021	-0.012191225	0.20950721	-0.02567635	0.108083546	-0.082733616	-0.03765126
0.09495141	0.041206792	0.05071847	0.10736203	0.034728635	0.11759886	0.06556614	-0.013504953	0.012213142	0.0078876605	0.02388722	0.0062902058	-0.05215793	-0.08448262	-0.08295975	-0.023715762
-0.007485124	0.10519845	0.056365896	0.03401776	-0.06245833	0.18136926	0.12889056	0.08593492	-0.09440061	0.04126685	0.0071560456	-0.06008813	0.0043042363	-0.037544627	-0.048514258	-0.09404464
0.043199122	-0.014622655	0.11328866	-0.019942824	-0.020754414	0.04338344	0.1586416	0.057740755	0.06800213	-0.047471344	0.037568454	-0.07037622	-0.087957725	0.03294545	-0.04143016	-0.02737725
-0.001731506	0.13671945	-0.1301072	0.035313714	-0.14940959	0.048076652	0.05319755	0.17076118	-0.090104744	0.07552924	-0.04370405	-0.058077466	0.068352215	-0.022660771	0.05447821	-0.019830706
-0.08604803	0.06937186	0.022823477	0.08605501	-0.120102026	0.041813776	0.09526254	0.16053034	-0.04496177	0.008139994	-0.07444913	-0.08198266	0.047924697	0.06490097	-0.028135667	-0.03568959
0.023026492	0.10892562	-0.07088881	0.037028477	0.08554715	0.013509376	0.039583676	0.024488762	-0.058136616	0.015252244	-0.024101386	-0.030715369	-0.03884495	0.054200687	-0.06581872	-0.031611506
-0.09457501	-0.06578564	-0.03547062	0.02562894	0.06055669	0.033708382	0.05944529	0.094500914	0.0064611165	-0.0548999	-0.10147893	0.13121712	0.06070701	0.18281472	-0.07250712	-0.10049452
0.10344413	0.029524203	-0.0053450004	-0.055781502	-0.011015765	0.016625999	-0.010798866	0.055479918	0.118198164	0.062454224	0.12899491	-0.073565416	0.046773873	0.003842346	0.022963786	0.031718973
-0.0050810664	0.052919753	-0.04507651	-0.13304362	-0.040469624	0.023120048	-0.08327622	0.0009464242	0.12629806	-0.047021348	0.012332924	0.024920713	0.01660711	0.014538883	-0.009531782	0.0270478
-0.08994737	0.084968105	-0.032152206	-0.031757627	0.10857119	0.038216807	-0.074698284	0.15173121	-0.0138575705	-0.008233161	-0.044889126	-0.076726	0.15271147	-0.022463918	0.053820398	-0.10134153
-0.020595044	0.048645023	-0.021224448	0.06956068	-0.055968393	0.13832428	0.114597246	0.1547188	-0.057666637	0.06401052	-0.061290115	-0.007013547	0.001977441	-0.058560275	0.07437518	0.03401757
-0.06717645	-0.07613803	0.013787179	0.027956096	-0.15640368	0.044480994	0.016449502	0.03505378	-0.0023233916	0.0011772623	0.017106285	-0.022130521	-0.0230697	-0.020453237	0.07080771	0.086487554
-0.08260756	0.07867952	-0.109805286	-0.04153158	0.07630333	0.06869515	-0.00964213	0.033250887	-0.07389101	-0.08954167	0.119813964	-0.036573373	-0.010693364	0.0168946	0.06842502	-0.09234842
0.1021519	-0.12101808	0.053648025	-0.059921872	-0.054355536	0.012778311	0.08813567	0.04891621	-0.0077264267	-0.10304789	0.073779054	-0.11693077	-0.09921402	0.06905165	-0.084949315	0.09058229
-0.0078314245	0.020746907	-0.036847033	-0.041348197	0.014537944	-0.07148123	-0.025904078	0.065651014	0.09236127	0.007057945	-0.03285706	-0.08036771	-0.015649613	0.052426927	-0.09229833	0.0321402
-0.07728385	0.03392245	-0.008114134	0.019767411	-0.14853732	-0.027068686	0.09498335	0.09816645	0.017097577	0.052950174	-0.058292855	0.08667785	0.025363397	-0.10213334	-0.100403726	-0.0083644325
-0.0014587183	-0.08733001	0.076745175	-0.05935012	-0.04427334	-0.10821219	0.0486094	-0.11211028	0.07971408	0.09173626	0.022528283	0.03527808	-0.0030569981	0.08076953	-0.002437026	-0.047798917
0.10680573	0.002852852	-0.0010925733	-0.06480317	-0.018191902	-0.19366261	0.1561517	0.025219811	0.11060242	0.03638674	0.09366099	-0.0094582075	-0.059231576	0.0032215451	0.017473133	0.035438504
-0.017129904	-0.011592168	0.085298985	-0.11523981	-0.06497598	0.060469605	0.053340558	-0.045680523	0.02789354	-0.014873686	-0.009519373	-0.06438642	-0.011246479	0.01817319	-0.12732637	0.058826
0.06328618	0.028967394	-0.078679115	0.011116001	-0.025547381	0.024776291	0.039976027	-0.09240444	-0.0042050774	0.061169233	-0.045259632	0.13932249	-0.01827947	0.060519334	0.05686652	-0.17308724
0.02288623	0.026635477	0.015783867	0.033079986	-0.052665185	0.004473524	0.027479876	-0.055575397	0.03417508	0.18737575	-0.012798849	0.061060168	-0.064193495	-0.017048715	0.04979573	-0.03736339
0.062672764	0.16824727	0.014850169	-0.07718438	0.07022025	0.06335375	0.06826526	-0.101497285	0.006927889	-0.066976435	0.014352318	-0.056599945	0.050482918	-0.02402819	-0.14173682	-0.009372575
0.026802104	-0.08691904	-0.07934378	-0.027899045	-0.080406375	0.01672251	-0.027416172	-0.005465936	0.07031872	0.03541672	0.083717145	0.01804838	-0.14997436	0.053739052	0.12684715	0.07341069
0.040722053	0.020727292	-0.028461052	-0.025653997	0.06495308	-0.1284189	-0.121833734	0.04076082	-0.038342122	0.1546154	-0.06523	0.03314794	-0.08337711	-0.0054337345	-0.20833203	0.02794852
-0.12969404	0.0065236883	-0.09941885	0.029495597	0.07161012	0.14677842	-0.004238435	0.005995856	0.0038805264	-0.036120273	-0.096061654	0.045799974	0.058964428	-0.048131723	0.02745574	-0.15991126
-0.05967195	-0.030416714	-0.03278832	0.056834243	-0.13612786	-0.07949565	-0.10610211	-0.14282288	0.04190492	0.11611055	-0.03251314	0.015791114	-0.026844613	0.11920531	-0.10992365	-0.043653507
-0.010620907	0.080671474	0.027503554	-0.05578029	-0.0051653045	-0.051787063	0.13261895	0.10491054	-0.08504966	-0.0120334765	-0.018728055	0.03752877	0.047985293	-0.014527687	0.015556053	-0.041048728
-0.05246295	-0.034003902	0.07927362	-0.029711576	-0.04594739	0.01804656	-0.13592687	0.09715106	0.06554955	-0.040920284	-0.02403644	0.10311144	-0.026393471	0.07762099	-0.2130188	0.050407384
-0.06814106	0.023836128	-0.035082035	0.085636444	-0.013540616	0.07481262	0.0026673393	0.14718463	-0.052475598	0.083164096	-0.027491754	-0.008691444	0.05954027	-0.035109654	0.02648554	-0.059325866
0.016033271	0.013818676	0.037675474	0.013535126	-0.08145124	0.08404245	0.14939955	-0.12286602	-0.07624318	-0.23177889	-0.0041184993	-0.0068334783	0.011011223	0.087979056	-0.06585177	0.0026735917
-0.08277412	0.050405763	-0.08315111	0.18709262	-0.015312013	0.06814146	0.051504012	0.026099563	-0.10414168	-0.006287034	-0.037853528	0.16479398	-0.03908847	-0.09352188	0.08695951	-0.14410491
0.077284835	-0.05596272	0.028018963	-0.08333854	0.13083573	0.079795934	-0.103614815	-0.012232618	0.074776344	0.07569773	0.12457671	-0.0022334282	-0.08148773	0.15042628	-0.07454619	0.098424375
-0.01395911	0.011124572	-0.026038412	0.09790299	-0.046212647	0.048658326	-0.022618113	-0.0021944654	-0.08025236	0.045666568	-0.050041366	0.12328977	0.1351918	-0.028166551	-0.06089633	-0.08534184
0.0209615	0.097314045	-0.03903451	0.056807443	0.019774072	0.069013506	0.031043991	0.15094513	-0.09594552	0.066840574	-0.02856934	-0.09985764	0.09786798	0.052316792	-0.03454459	-0.056328468
0.006322528	0.029459333	0.015507097	-0.13885266	-0.06561956	0.018685695	0.22584765	-0.12885849	-0.029503435	-0.010404334	0.02869405	0.05946946	-0.010672916	-0.04915128	-0.02051512	0.047145758
-0.008199256	0.050121	-0.0145346755	0.014727628	0.14751676	-0.16163775	0.044369247	0.038304847	-0.061533716	-0.08983353	-0.12950918	-0.05435276	0.14805928	-0.075038776	-0.1267827	-0.03553235
-0.08185818	0.107646585	-0.05667692	0.030966444	0.13672337	-0.07896818	0.0051128194	0.04980631	-0.024003366	0.0057143103	-0.05166318	-0.07880587	0.014177514	0.053979963	0.07512673	-0.05917061
-0.09387679	0.06683467	-0.11928979	-0.039661855	0.090027384	-0.028891278	-0.121692166	0.057837103	-0.0982481	-0.08728452	-0.0011649883	0.14046305	0.14223184	-0.049071874	-0.005201376	-0.0047930134
0.02735237	0.08476987	-0.07561391	0.04453779	-0.012297801	-0.07405717	-0.11894583	0.18237965	-0.032577712	-0.025568195	-0.014407159	0.007492761	0.061267294	-0.04281161	-0.23178491	-0.11245517
0.016154889	0.0006465031	-0.028601315	0.0031088102	0.058942113	-0.06853942	-0.044769272	0.15568402	-0.043485977	0.09443129	-0.07174955	0.096258946	0.01886383	0.025338959	-0.07352119	-0.11993128
-0.07322394	-0.053009678	0.07350844	-0.02512811	-0.22088718	0.102219686	-0.082248665	-0.07727684	0.03276487	0.108560696	-0.04835704	-0.11350886	-0.057520937	0.029476993	-0.027709082	-0.0013379569
0.11882961	0.07909344	-0.03514566	-0.006367731	0.05330361	0.02891095	0.08958198	-0.08667059	-0.016284952	-0.11198029	0.060189154	-0.06051708	0.03317904	-0.105365686	0.008348254	-0.056349352
-0.045793504	0.009023251	0.007220627	0.066466786	-0.025900487	0.058093954	0.15770407	0.092992306	-0.019398062	0.039086327	-0.066257596	-0.022973618	0.050102945	-0.022371823	-0.18211262	-0.003105615
-0.015487429	0.020374393	0.008717455	-0.117715724	-0.07766827	-0.006045931	0.17427668	0.037999753	0.059220478	-0.094493374	0.036491424	0.08417432	-0.006929041	-0.008422291	0.14039776	0.015087779
0.014707187	0.018972864	-0.034177728	-0.002222013	0.1595681	-0.010272256	0.10181051	-0.029934902	-0.047898486	-0.07316737	0.06443782	-0.12033427	-0.020431707	0.048343133	0.10941591	0.010660112
-0.11964881	-0.047236804	0.121488065	0.011388959	-0.01219273	0.0072373995	0.030260473	0.073017955	0.051785376	0.018105084	0.0661863	-0.0870106	0.046383355	0.0018210531	-0.04299182	0.010659213
-0.041225143	0.0853778	0.10699558	-0.0623517	0.059778307	-0.034898326	-0.056994352	0.016984845	-0.0027693699	-0.044251632	-0.027018754	-0.15722021	-0.06787312	0.0022146371	-0.1238519	-0.073447526
0.040469624	0.05836462	-0.070589595	-0.006140912	0.07111929	0.040530015	-0.13021964	0.10732396	-0.021405464	0.00955631	-0.08933421	0.12483609	-0.05988833	-0.13028161	-0.23908918	0.053531602
-0.014747735	-0.057455916	-0.0050029308	-0.046817183	-0.07370499	0.02482833	0.13635093	-0.16214994	0.03998316	0.027713763	0.044240277	0.100309744	-0.121444345	-0.001947408	0.0036704643	0.047134247
0.090992175	-0.054531395	-0.008181903	-0.02522888	0.06597237	0.06388315	-0.022685036	-0.060869537	0.04566162	0.048427343	0.033061292	-0.18548195	-0.2052262	-0.007681544	-0.00854415	0.103592545
-0.03177264	-0.021963019	-0.016574409	-0.010876677	-0.05010982	0.054688543	-0.11844152	0.058588866	-0.043717135	-0.07411468	-0.10222448	0.07751566	0.005116365	-0.045621883	0.039166305	-0.14367875
0.040719267	0.043602027	0.022680199	0.120957315	-0.021065835	-0.014171787	0.020254113	0.013718741	-0.1346519	0.026136393	0.031652346	-0.054330148	-0.044052258	0.043862216	-0.057674758	0.008395192
0.03269528	-0.03985003	0.15761921	-0.11682158	0.10525452	-0.12820889	0.02666111	-0.1367116	0.0783227	-0.04919952	-0.03419036	0.019640991	-0.0037184462	0.0792016	-0.010871134	0.108092286
-0.032693904	-0.07701944	0.040853843	-0.059886422	0.074883066	0.108763374	-0.015697343	0.16216235	0.043217104	0.19129325	0.052218545	-0.17035577	0.009133109	0.10803378	-0.09739795	0.008905646
-0.059649345	0.1702316	-0.22033344	0.119834706	0.052798126	0.03723366	0.12456675	0.08915566	-0.09020369	0.016216397	-0.14091796	0.11892473	0.10454685	-0.16725554	0.14868164	-0.17326795
-0.03275694	-0.041133806	-0.10391407	0.003029631	-0.119593896	0.04962586	0.16642465	-0.10449423	-0.076230854	-0.024912585	0.035432957	0.08539666	0.019690458	-0.038579352	-0.079512015	-0.035429433
-0.021574344	-0.12947412	0.031215377	-0.017732222	-0.005612567	0.04514624	0.051488876	-0.08235507	0.049318247	-0.24570224	0.121788524	-0.03659384	-0.14495286	0.21600074	-0.14351557	0.15302224
-0.0042836526	-0.08545085	-0.022600975	-0.027647162	0.032383837	0.10000248	-0.13867328	-0.015778873	0.09343892	-0.0044529727	0.012211868	0.07164041	-0.104333155	0.07540651	-0.028173286	-0.003101106
0.08942425	-0.06424398	0.08195986	-0.13005933	-0.14019473	-0.07299487	-0.07248646	0.0039773453	-0.023140995	0.008669487	0.091667145	-0.12947425	-0.06681462	0.07177059	0.07690404	0.036255
0.07107683	-0.033227142	0.14360255	-0.12924638	0.021099212	0.114490904	-0.08047853	0.056579016	0.08477547	0.07216066	-0.0075118896	0.06378499	-0.010473601	0.10247972	-0.056604877	0.08701333
0.04544483	0.0077366126	0.08086782	-0.0063753687	-0.0032158457	-0.16630936	0.035996027	-0.072298825	-0.02048036	-0.02336296	0.06321084	0.043556437	0.021784967	-0.011293317	0.03680535	-0.011327263
0.09201692	-0.09113542	0.23042932	-0.12145679	-0.021650989	-0.13825601	-0.07971898	-0.17002308	0.027949136	0.09613723	0.15309656	0.011935088	-0.19104135	0.08082903	-0.15078138	0.11728921
-0.006050214	-0.059897456	-0.02833239	-0.0050271805	0.09636718	-0.05937255	-0.07294926	0.04140197	-0.036026977	-0.03896574	0.07074398	0.020798257	0.03416482	-0.026633661	-0.019509839	-0.0509969
0.047179095	-0.036242038	-0.0669472	-0.01322718	-0.050943006	0.14457539	-0.029313052	0.14944209	0.09006025	0.055147544	-0.07731724	0.05425601	0.09825441	-0.0051122345	0.038790308	0.02167671
